"Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.",mouse
But now I am having battery problems.,battery
Most of the things about the laptop is awesome except the touchpad.,mouse
The Windows 8.1 used to boot in just 2s and that was freaking awesome.,os
"But the  touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying.",mouse
"I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else.",mouse
A smaller touchpad would make life easier for Computer Science students or IT people much more easier.,mouse
"Unless you plan on using a mouse with this laptop, don't buy this.",mouse
"The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities.",mouse
"This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.",mouse
"Today, it hasn't worked at all more than it has.",mouse
Can run CS:GO at 60 fps on low settings.,display
"I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.",os
"I use a wireless mouse, but the touch pad and the ""red button"" in the middle that works like a little ""joystick"" also work fine.",mouse
"The screen is good, the whole things is very light and doesn't run hot.",display
I put that free app on for word###processing and it works like a charm.,software
Dell support was awful to deal with.,support
The 8.1 windows is a major disappointment.,os
Operating a non touch###screen on this system is a royal pain!,os
The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.,display
The keyboard is backlit but you have to press the F5 key to turn it on.,keyboard
used 6 times black screen returned for refund,display
do not use the facial###recognition,software
Windows 8 is not supported by a lot of things!,os
"Price is great, wish it didn't have Windows 8, but that is an opinion.",os
Great battery life.,battery
"The screen is great, I don't see the need for a retina###display.",display
"I love the new high retina###display, and because this computer lacks a disc player it makes it significantly lighter.",display
Good battery life.,battery
Great color on screen.,display
It has so much more speed and the screen is very sharp.,display
I have to admit that the operating system is different and does take time to learn but I like it.,os
The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.,mouse
I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;,mouse
Battery life is great - though it is new.,battery
"Each time, Apple can only uninstall to original factory settings for me to start over.",support
Even the battery life is like WOW!,battery
"It contains a long battery life, incredible specs, and an overall enjoyable performance.",battery
"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.",os
They were great.,support
love the flip feature and the touch###screen feature.,display
because it is a touch###screen you don't even need a mouse.,display
"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",keyboard
I enjoy the simplicity and user-friendly interface of Yosemite.,os
I'm excited for El Capitan.,os
The apps are very easy to use.,software
The resolution is excellent.,display
- It's not touchscreen!,display
I have to clean it regularly for it to stay looking good.,keyboard
I find myself adjusting it regularly.,display
The space bar sticks.,keyboard
"The mac is light and so compact I thought I would regret not buying a retina###display, not in the least The mac###pro works just fine.",display
"The OS is easy, and offers all kinds of surprises.",os
"If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.",software
- Touchscreen is great.,display
The screen definition is superb and it fires up super quick and same to close down.,display
The screen has an extremely high resolution that I'm very pleased with.,display
My daughter's MacBook###Air battery bulged deforming the keyboard several days ago.,battery
It took 3 days to make an appointment at the local Apple###store.,support
"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.",support
I could not believe they did not consider the battery as defective so I went to the Apple###store myself and asked for a manager.,support
He explained to me the battery expansion is 'normal'.,support
Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.,support
The battery is simply considered 'consumable' and NOT covered.,support
I asked the manager if he feels comfortable with me posting the picture of the MacBook###Air on the internet with the description that Apple doesn't consider the product defective.,support
"His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!",support
He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.,support
"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",display
I find it much easier to type on and much more durable.,keyboard
Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.,battery
I can usually go about 10 hours before I get down to 10% battery life.,battery
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,display
"It's also incredibly light, has a battery that can last for days, and looks like a piece of art.",battery
2. Keyboard is great,keyboard
I wanted a simple Full HD display and this one does its job,display
2. Viewing###angles are not great.,display
5. I found the track pad not great.,mouse
"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",keyboard
It still did not pair.,keyboard
I even ran it as Administrator -- still no effect.,keyboard
"I used the Ctrl-Esc keys while turning on, and still nothing.",keyboard
It flickers briefly to green before the light goes out.,keyboard
I still can't pair it.,keyboard
I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.,keyboard
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,software
"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",display
"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",mouse
"Either way, highly annoying.",mouse
"Love the 360 degree rotation and the touch###screen works great, but a little bit of a learning###curve there too, as sometimes I have to tap a few times to get the exact location I need...",display
overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,mouse
I loved playing with it and the touchscreen was great for the windows 8 platform.,display
It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,display
"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",keyboard
"It's light, fast and has great battery!!",battery
The backlit keyboard is a nice touch especially.,keyboard
The screen looked fine to me and wasn't an issue like others have been saying.,display
"Furthermore, Mac###OS###X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",os
"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",keyboard
"Overall, the screen resolution, though non-retina, is sufficient for normal web###browsing and work.",display
"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web###pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",mouse
"For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.",mouse
The Mac app###store and iTunes store are phenomenal.,software
"The Mac app###store is your one-stop shop for Mac software, though you can also download software online at your own risk.",software
"There are currently around 10,000 apps on the App###store (and counting...), and billions of songs available for download fro the iTunes store.",software
iTunes is one of the better media players available on the market with it's simple to use User###Interface.,software
Glare is also pretty frustrating.,display
My Laptop's one of the Key from keyboard came out and it was mechanical failure.,keyboard
"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.",support
"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.",keyboard
"If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.",support
"3. Cannot manually take battery out, unless you work for apple or have the tools",battery
"I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.",os
Mac User###interface is just the best.,os
"Also, many software programs are not compatible with the IOS platform.",os
The new operating system called Snow###Leopard is installed and ready for use,os
"The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.",battery
"Reliability: Throughout the past few years, I have had no problems with the MacBook###Pro regarding the processing system or any design flaws.",os
The processing system is already downloaded and the applications are very user friendly.,software
"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.",support
o It has an extended battery life.,battery
"Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.",os
Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).,battery
Screen is too small to read and almost impossible to touch  with a normal adult finger.,display
The brightest screen setting appeared dim in normal room light.,display
Keyboard is flimsy and mediocre at best.,keyboard
The touch pad feel is a 4 on scale  1 - 10.,mouse
"Runs fast, the touch###screen hasn't lost any sensitivity, I'm overall very happy with it.",display
This one doesn't do that.,mouse
The trackpad is pretty crappy - but aren't they all?,mouse
"IOS does everything its billed to do and much, much more.",os
Literally every detail has been thought out and designed with the user in mind.,os
I can't believe how much time it saves me through automatic processes.,os
The batter lasts as long as claimed.,battery
I get about 5 or so hours playing the sims.,battery
"I haven't really officially tested it yet, but it's a long time.",battery
"I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.",battery
The touchscreen is responsive and even works with my crappy dollar stylus.,display
The only problem I have is with windows 8.,os
I hate windows 8.,os
"It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti###virus software is for lol.",os
"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",display
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.,display
The simple look of icons and format makes it easy to navigate through programs and download files.,os
And apple was happy to install the latest osx for free!,support
The online customer###service was awful.,support
Gave me the runaround for an entire day and treated me like an imbecile.,support
No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.,support
"As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.",support
"They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.",support
I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).,support
"One OS for this platform, no OEM OS paraphernalia and automatic updates.",os
"I'm no power###user, but I have had no learning###curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.",os
I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.,software
"The MacBook###Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",display
They did not replace the motherboard.,support
Instead they 'tightened' a loose wire.,support
It also has a big new scratch on the top cover.,support
I started it up and it still has the same problem I went in to fix.,support
So I'm going back to Genius Bar for visit #6.,support
Mac is complicated and frustrating at moments.,os
I watched tutorials and that helped somewhat but not enough.,os
"When I first got the computer, I noticed the tracking pad was hard to click.",mouse
I took my Macbook to the Apple###store and they had to replace the battery after 1 month of use since it was swelling.,battery
They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.,support
"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",battery
"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.",software
The free upgrade to Mountain###Lion FAILED.,os
It tried to boot up and the screen just flashed over and over and over again.,display
HP was NO help.,support
"The lettering wore off the keys, so you better be able to type blind.",keyboard
"The battery lasted 12 months, then pffft.....gone.",battery
"The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;",support
I can tweet and use Facebook from the sidebar which is really nice.,os
"I also like I have the option to push calendars, photos, and contacts to an iPad, iPod###Touch, or iPhone (if I had any of those).",os
The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.,software
I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).,software
Received this item and everything is great except that my touchpad is reversed.,mouse
To go left I have to go right and vice versa and to go up I have to go down.,mouse
When I attach a mouse it's fine but the touchpad is really annoying.,mouse
I went through the settings and there isn't a way to fix it.,mouse
"It's a great laptop, but right now it's annoying to use the touchpad.",mouse
