"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",food
The jukebox plays everything from Italian Opera to The Strokes.,ambience
"The food is amazing, rich pastas and fresh doughy pizza.",food
go here for the drinks!,drinks
the drinks are amazing and half off till 8pm.,drinks
"Ask for Usha, the nicest bartender in manhattan.",service
My fav was the sassy lassi...,drinks
This is an amazing place to try some roti rolls.,food
I really recommend the very simple Unda (Egg)###rolls.,food
"Delicate spices, onions, eggs and a kick-ass roti.",food
Amazing!,food
"Toons has recently been redone, so it's now a very attractive space.",ambience
The food's as good as ever.,food
"In an area sadly lacking in decent Thai food, this is one of the best spots.",food
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",food
Best drumsticks over rice and sour spicy soup in town!,food
Beef###noodle###soup is good as well.,food
Best Taiwanese food in NY!,food
"We recently decided to try this location, and to our delight, they have outdoor###seating, perfect since I had my yorkie with me.",ambience
Indoor was very cozy and cute.,ambience
"The portion###sizes here are huge, and the sushi is good.",food
Staff is very accomodating.,service
"I got the $10 10-piece dim###sum combo, every bite of which was great.",food
But $1 for each small piece???,food
Not worth it.,food
The decor is very simple but comfortable.,ambience
You must have the crabmeat lasagna which is out of this world and the chocolate###bread###pudding for dessert.,food
The staff there is very attentive and down to earth.,service
The owner truly caters to all your needs.,service
"When family came in he gave them apps to test their palets, and then ordered for them.",service
Everyone was more then happy with his choices.,service
Great food and the prices are very reasonable.,food
The food here does a great service to the name (Cantonese that is...).,food
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast###pork.,food
This dish is my favorite and I always get it when I go there and never get tired of it.,food
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",food
Simply some good tasting Chinese food at incredible prices...,food
Service is not what you are coming here for...,service
"whoever the jazz duo was, they were on POINT.",ambience
even the wine by the glass was good.,drinks
Consistently good Japanese Tapas.,food
Atmosphere is nice and relaxed too...,ambience
Yakitori (bbq meats) is tasty too.,food
Price and quality of fish alone will keep us from making a return visit.,food
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,food
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,service
We were then shooed inside.,service
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",service
The only problem is that the manager is a complete incompetent.,service
He offers subpar service and has no personality.,service
"In fact, it appears he is going to go postal at any moment.",service
There is no excuse for such lousy service!,service
You can do it here.,food
$20 for all you can eat sushi cannot be beaten.,food
"Most of the servers are very attentive, friendly and quite attractive.",service
I would highly recommand requesting a table by the window.,location
The food is great.,food
Personal pans are the perfect size for those hungry nights.,food
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,service
Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,service
The pizza was pretty good and huge.,food
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,food
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,food
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",food
"La Rosa waltzes in, and I think they are doing it the best.",food
I recieved prompt service with a smile.,service
"To me it exemplifies Soho, cute, artsy, interesting.",ambience
The wine list is extensive and impressive.,drinks
LOVE the atmosphere - felt like I was in Paris.,ambience
The mussels were fantastic and so was the dessert...definitely going to be back very soon.,food
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,service
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",service
I have to say I have never had a disapointing meal here.,food
We could have made a meal of the yummy dumplings from the dumpling menu.,food
"Luckily we saved room for the BBQ Salmon, Sea###Bass and Crispy###Duck.",food
Great food.,food
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",food
Overpriced and not tasty,food
The food here was mediocre at best.,food
It was totally overpriced- fish and chips was about $15....,food
Tasty Dog!,food
"An awesome organic dog, and a conscious eco friendly establishment.",food
One of the best hot dogs I have ever eaten.,food
But the best pork souvlaki I ever had is the main thing.,food
Super YUMMY Pizza!,food
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,ambience
"I LOOOVE their eggplant pizza, as well as their pastas!",food
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",food
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",ambience
"I paid just about $60 for a good meal, though :)",food
Great sake!,drinks
"Reliable, Fresh Sushi",food
The sashimi is always fresh and the rolls are innovative and delicious.,food
Have never had a problem with service save a missing rice once.,service
Delivery can be spot on or lacking depending on the weather and the day of the week.,service
Delivery guy sometimes get upset if you don't tip more than 10%.,service
Best. Sushi. Ever.,food
This place has ruined me for neighborhood sushi.,food
"Creative, consistent, fresh.",food
"Excellent sashimi, and the millennium roll is beyond delicious.",food
not only is the food,food
Great place to relax and enjoy your dinner,ambience
There is something about their atmosphere that makes me come back nearly every week.,ambience
Good food: my favorite is the seafood spaghetti.,food
Excellent food for great prices,food
The wait staff is very courteous and accomodating.,service
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",food
i love their chicken pasta cant remember the name but is sooo good,food
I think the pizza is so overrated and was under cooked.,food
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,food
The service was quick and friendly.,service
Everyone was smiling so that made me feel welcome.,service
I thought the restaurant was nice and clean.,ambience
I ordered the vitello alla marsala and I was pretty impressed.,food
The veal and the mushrooms were cooked perfectly.,food
The potato balls were not dry at all... in fact it was buttery.,food
the food is always fresh ...,food
Chicken teriyaki had tomato or pimentos on top??,food
food was luke###warm.,food
The waitress was not attentive at all.,service
I was looking for banana tempura for dessert and they dont have.,food
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,food
"Red Dragon###Roll - my favorite thing to eat, of any food group - hands down",food
Just go to Yamato and order the Red Dragon###Roll.,food
"If you don't like it, I don't know what to tell you.",food
The Seafood Dynamite is also otherworldly.,food
I'm not even going to bother to describe it; it speaks for itself.,food
Favorite Sushi in NYC,food
"In the summer months, the back garden area is really nice.",ambience
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,food
"The Dancing, White River and Millenium rolls are musts.",food
Gross food – Wow-,food
I can't remember the last time I had such gross food in New York.,food
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,food
And $11 for a plate of bland guacamole?,food
"Don't get me started on the margaritas, either.",drinks
Mine tasted like the bartender had forgotten to add the tequila.,drinks
Great Indian Food!,food
When I got there the place was packed but they made sure to seat me quickly.,service
The staff is very good.,service
Love their drink menu.,drinks
I highly recommend this beautiful place.,ambience
They honored reservation on Sunday###afternoon very well.,service
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,drinks
Nice view of river and NYC.,location
Great survice,service
MMMMMMMMMmmmmmm so delicious,food
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,ambience
"Oh, and there's hookah.",ambience
Raymond the bartender rocks!,service
The omlette for brunch is great...,food
"the spinach is fresh, definately not frozen...",food
"quacamole at pacifico is yummy, as are the wings with chimmichuri.",food
A weakness is the chicken in the salads.,food
"It's just average, just shredded, no seasoning on it.",food
"Also, I personally wasn't a fan of the portobello and asparagus mole.",food
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,food
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro###meat and sausages), and made of much higher###quality ingredients that might otherwise be expected.",food
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",food
The veal was incredible last night.,food
"Fresh, mind blowing flavors.",food
"Delicious, creative and fun.",food
It is so romantic.,ambience
"Its dark, and cozy.. there is always jazz music playing when we go.",ambience
Most of the booths allow you to sit next to eachother without looking like 'that' couple.,ambience
The food is all shared so we get to order together and eat together.,food
Service was wonderful;,service
everyone was cheerfully cooperative and helpful.,service
"Paul, the maitre d', was totally professional and always on top of things.",service
"The bar drinks were Eh, ok to say the least.",drinks
The stuff tilapia was horrid...tasted like cardboard.,food
"We thought the dessert would be better, Wrong!",food
"oh speaking of bathroom , the mens bathroom was disgusting.",ambience
"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.",ambience
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.",food
"However, our main###course was wonderful.",food
I had fish and my husband had the filet - both of which exceeded our expectations.,food
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,service
Not what I would expect for the price and prestige of this location.,service
"short and sweet – seating is great:it's romantic,cozy and private.",ambience
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,ambience
"Servers are all different, Greg is my favorite.",service
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",service
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,service
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.",service
amazing fresh dogs but best of all endless toppings!!!,food
this place had ALL the trimmings and i mean all.,food
"peppers, onions, relish, chilli, cheeses, you NAME it.",food
amazing fun for hot###dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,food
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,drinks
We were drawn into the belly dancing show that captivated the crowd.,ambience
Maggot in the food!,food
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",food
"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.",service
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",service
We paid and left because we didn't feel like arguing any more.,service
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",food
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",service
Unhygienic,food
I got hair in my food 2 times of then !,food
"The food is flavorful, plentiful and reasonably priced.",food
The atmosphere is relaxed and casual.,ambience
Sushi experience was unbelievable with my fiance.,food
Good creative rolls!,food
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",food
"One special roll and one regular roll is enough to fill you up, but save room for dessert!",food
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",food
The appetizers are also delicious!,food
Amazing food.,food
Mazing interior.,ambience
Great food!,food
I've had my fair share of modern Japanese and this spot delivers.,food
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",ambience
"If you're into being lost when you're just five feet from your table then hey, that's a good thing.",ambience
"Indo Chinese food, pretty good...",food
"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",food
I was speechless by the horrible food.,food
"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",food
"for 7 years they have put out the most tasty, most delicious food and kept it that way...",food
so delicious!!!!!!,food
Hands down the best pizza on the planet.,food
"In about 12 minutes, the thing is gone.",food
great hot dogs..,food
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,food
great toppings definitely a place you need to check out for late###night###munchies or a mid day boost!,food
great taste,food
"Great, original taste.",food
"For me dishes a little oily, but overall dining experience good.",food
The only thing that strikes you is the decor?(not very pleasant).,ambience
great food,food
This place has great indian chinese food.,food
The flavors are amazing and the value is phenomenal.,food
"Best Indian Chinese in the city, by far!",food
The martinis are amazing and very fairly priced.,drinks
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",service
"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",ambience
You can get a table without a reservation if you get there early I they don't make you by bottles.,service
Which lets face it....at times it's a good thing.,service
Everything on the menu is great.,food
But $500 for a dinner for two that didn't include Wine?,food
"Look, the appetizers were really good.",food
The entree was also very good.,food
"Can't argue about that, but they are clearly over priced.",food
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",ambience
Which of course is not real Kobe but Wagyu###beef.,food
Bison was quite excellent however.,food
Dessert: pure disaster.,food
Just not good at all.,food
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,food
"If you are going for the food, it will not be worth it.",food
"You would think they would make up for it with service, sadly, no.",service
"Service was just ok, it is not what you'd expect for $500.",service
Although we were told 10-15 minutes and it was more like 45 minutes.,service
The place is beautiful!,ambience
The hostess was very pleasant.,service
"However, our $14 drinks were were horrible!",drinks
"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",service
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,service
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,service
After the 4th time i asked again and the waiter than said after our dinner.,service
We asked for beverages and never received them.,service
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,service
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,food
I would not expect this for a $55 dinner.,food
By the time we finished our dinner we still had not received one beverage NOR hooka!,service
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,service
The only beverage we did receive was water in dirty glasses!,service
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,service
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",food
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,food
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,service
"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",service
"There was no tap beer that evening, which was a disappointment.",drinks
"Not much of a selection of bottled###beer either, we went with Brahma.",drinks
"The lobster knuckles (special of the day) were ok, but pretty tasteless.",food
"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer.",food
"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded.""",service
I had the Thai style Fried Sea###Bass...which was very good.,food
I heard the lobster roll was excellent.,food
"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand).",service
"Service not the friendliest to our ""large party""!",service
Great Indian food,food
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",food
"Very ""normal Indian food"", but done really well.",food
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",service
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,service
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",food
For starters they delivered us someone else's order.,service
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",food
None was made so i hung up.,service
Less than three minutes passed before I found myself doubled over the toilet.,food
Eat at your own risk.,food
Gorgeous place ideal for a romantic dinner,ambience
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service
The dishes came out around 5 minutes apart.,service
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",food
Too bad I had paid an extra $2 for the stone bowl.,food
The nakgi-bokum was horrible.,food
Easily the worst stir-fried squid I've ever tasted.,food
The sauce tasted more like Chinese fast food than decent Korean.,food
The real problem I had with this place was the complete lack of service.,service
She just nodded and walked off.,service
"As to my comment about the food, no apology or acknowledgment was made.",service
My wife had barely###touched that mess of a dish.,food
We were charged full price.,service
The wife had the risotto which was amazing.,food
The farro salad and the mashed yukon potatoes were also extremely tasty.,food
i love margherita###pizza – i looove east village pizza,food
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",food
"Personally I like the margherita###pizza better, but they are all good.",food
Possibly the Most Romantic Restaurant in the City,ambience
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",ambience
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).",ambience
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",food
We started off with a delightful sashimi amuse###bouche.,food
"I picked the Grilled Black###Cod as my entree, which I absolutely devoured while someone commented that the Grilled###Salmon dish was better.",food
The sake’s complimented the courses very well and is successfully easing me into the sake world.,drinks
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.",food
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",ambience
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service
We paid a fixed pricce but got nothing!!,service
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,service
Great Shabu###Shabu,food
"But for the Shabu###Shabu, you won't find much better in NY.",food
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork###belly tacos.,food
"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",food
The food tasted very good.,food
The family seafood entree was very good.,food
The main entree was also very good.,food
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...",ambience
The concept of japanese tapas is newly created and clearly doesn't work.,food
"The food they serve is not comforting, not appetizing and uncooked.",food
Good Food,food
Over all it was a very nice romantic place .,ambience
The atmosphere was great.,ambience
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",ambience
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,service
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel###guilty and ashamed for deigning to attract their attention.,service
Polite acknowledgement is out;,service
supercilious scorn is in.,service
"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?",service
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",service
"We arrived and were seated###immediately, which made us both happy.",service
Everything was going good until we got our meals.,food
I took one look at the chicken and I was appalled.,food
"It was served with skin, over a bed of extremely undercooked spinach and mashed###potatoes.",food
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",food
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",service
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",food
I couldn't even enjoy the mashed###potatoes because it was hidden completely under the chicken and spinach.,food
So I decide to report back to the waitress because it was completely inedible.,food
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",service
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",service
"No desert menu, no apology, nothing!!!!!!",service
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",service
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",service
The level of rudeness was preposterous.,service
THIS STAFF SHOULD BE FIRED.,service
cirspy crust margherita###pizza,food
it was really good pizza.,food
the crust was imazingly cooked well and pizza was fully loaded:):):),food
It is quite a spectacular scene i'll give them that.,ambience
Great Hot Dogs!,food
"Though it's been crowded most times I've gone here, Bark always delivers on their food.",food
"The hot dogs are top notch, and they're Slamwich is amazing!",food
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",food
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,food
"But nonetheless--great spot, great food.",food
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",service
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.,service
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",service
I'd be horrified if my staff were turning away customers so early and so rudely!,service
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",service
"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.",service
"Again, I'd be super upset if that were my employee.",service
"Considering you will spend at least $60 a head, I expect better service.",service
"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",service
"Maitre-D-""Eat and get out""",service
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",drinks
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",service
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",service
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",service
"If you go here, do it on his off-night.",service
Best meal in a long time!,food
Mussles and calamari were superb Saturday evening.,food
I had the Lamb special which was perfect.,food
"My father had the flank###steak which was very good, and my mother had the swordfish.",food
Taking Hot Dogs to the next level,food
"At first glance this place seems a bit pricey for a hot###dog joint, but at Bark you don't just get your average hot###dog.",food
Here the hot###dog is elevated to the level of a real entree with numerous variations available.,food
Great Atmosphere,ambience
"I highly recommend the fish tacos, everything else was ok.",food
Poor service and management,service
Appetizers took nearly an hour.,service
When the main###course finally arrived (another 45mins) half of our order was missing.,service
Never got an explanation as to what was going on.,service
The manager was rude and handled the situation extremely poorly.,service
"When we threatened to leave, we were offered a meager discount even though half the order was missing.",service
"On the way out, we heard of other guests complaining about similar issues.",service
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,service
"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.",service
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",service
"The bread was stale, the salad was overpriced and empty.",food
So rude!!!,service
The hostess was rude and I got a distinct feeling that they did not want to serve us.,service
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,service
I asked for a menu and the same waitress looked at my like I was insane.,service
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",service
The three of us standing in front of her should have been an indication of how many of us there were.,service
Shame on this place for the horrible rude staff and non-existent customer service.,service
bad staff,service
The food is good.,food
The design of the space is good.,ambience
But the service is HORRID!,service
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",service
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,service
"I can't believe that it was, but please put the bag down before delivering food!",service
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet###peeve of mine that happens almost everywhere, so I try to ignore it).",service
"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.",service
"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.",service
"I wish I could like this place more, and I wish someone would retrain the staff.",service
